actual_kwh,predicted_kwh
937.925,938.35443
938.6333333333332,937.14343
933.7375,937.02563
921.5333333333332,933.40356
916.2333333333332,916.7969
920.4208333333332,913.154
923.1666666666666,916.6225
931.9583333333334,922.1142
933.9833333333332,925.9379
933.4791666666666,936.8201
932.8833333333332,927.51294
932.8583333333336,924.5097
932.9291666666668,926.6188
931.9375,926.1639
931.5666666666666,926.1098
929.5583333333334,929.8078
930.7666666666664,925.513
929.2625,925.8603
927.3333333333334,925.8474
926.0875,925.99335
921.5583333333332,921.5264
920.1041666666666,913.8581
918.9666666666668,913.702
918.8083333333332,909.4045
919.0083333333332,909.4893
918.3125,909.32697
917.9083333333332,906.1907
920.0791666666668,906.0535
923.725,910.79395
932.5875,917.7766
940.0083333333332,927.85974
900.3249999999999,937.39185
902.6833333333334,895.76843
902.4,898.21045
902.5541666666668,896.3687
903.5916666666668,896.3787
907.8375,896.4405
910.3458333333334,899.86725
912.4041666666668,900.7223
916.8041666666668,905.37415
917.4041666666668,900.5075
917.8375,900.50037
917.1166666666668,900.2129
914.45,900.49426
914.8125,909.7974
914.9125,909.48376
914.5541666666668,910.07117
914.6583333333334,909.1046
915.875,909.1928
916.7374999999998,909.5938
918.2666666666664,904.8329
924.1041666666666,904.4652
926.6625,913.39496
926.2958333333332,912.02844
918.7291666666666,912.334
950.9791666666666,910.16406
944.0666666666666,944.1835
940.6333333333332,939.2511
939.2916666666666,935.0832
938.1208333333332,935.0507
934.7333333333332,934.83044
933.1958333333332,926.8129
932.7374999999998,923.1693
933.4458333333332,923.06616
932.6916666666666,926.61957
932.3666666666668,927.2663
933.8,931.5114
934.4416666666666,936.2983
936.6708333333332,935.3349
938.15,936.4463
939.1083333333332,941.0199
938.7875,942.8627
937.0,942.53143
934.8416666666668,939.87756
930.7208333333334,934.24725
922.2833333333332,926.39594
913.6583333333332,920.4357
904.9833333333332,912.8428
907.9208333333336,899.9016
910.4041666666666,903.8859
918.375,908.18085
923.5333333333332,916.41254
925.375,918.92773
931.8958333333334,920.68146
934.1416666666668,928.4002
934.1333333333332,933.1796
933.4666666666668,934.3477
932.8791666666666,932.3161
934.95,930.6609
935.3791666666668,939.32074
936.0083333333332,940.1308
938.7125,944.1402
937.5833333333334,935.755
936.9375,936.5653
936.5416666666666,932.5711
937.0916666666668,932.5545
938.2041666666664,936.8225
941.575,936.4025
950.5458333333332,941.5256
967.875,954.4947
977.1166666666668,969.4928
979.3958333333334,988.13965
976.0,989.59576
971.7375,981.63525
966.0416666666666,969.2084
963.15,958.88574
960.6833333333334,958.7633
954.65,957.2619
950.7416666666668,951.66724
953.7416666666668,949.9193
952.375,950.0023
949.0333333333332,949.9518
949.9125,945.6404
954.8791666666666,952.4215
956.4875,949.776
954.9041666666668,949.7118
956.225,949.5798
957.9666666666668,948.49066
959.2958333333336,957.03467
959.75,958.6435
960.2708333333334,958.63837
959.9541666666668,958.851
960.1291666666666,959.07263
958.3291666666668,958.989
958.7999999999998,962.6916
957.7041666666668,962.9087
951.9541666666664,964.08405
950.9666666666668,949.76953
947.6208333333334,951.27594
946.4041666666668,942.6215
948.5166666666668,943.89044
948.8708333333334,948.4019
951.0083333333332,948.45
947.9416666666668,950.20355
949.3416666666668,947.23236
950.5208333333336,951.6789
949.7041666666668,951.9253
948.7833333333332,962.25543
951.1708333333332,946.1344
950.2458333333334,950.64813
950.0458333333336,953.1357
949.4541666666668,955.04834
950.7041666666664,965.19055
951.7541666666666,952.4237
953.2458333333334,952.29285
953.6291666666666,951.7968
953.0750000000002,952.0414
953.3916666666664,955.1577
950.6583333333334,955.18976
952.5916666666668,955.6941
956.6708333333336,955.3057
958.7375,917.6148
964.7291666666666,960.9352
964.2791666666668,958.8159
965.6625,958.7664
971.375,959.66364
972.9541666666664,968.75024
973.9125,968.7004
978.1,971.2734
980.4083333333332,979.3079
980.6708333333332,979.407
981.1875,979.45435
977.5833333333334,979.8871
979.475,980.02747
980.0208333333334,974.4257
980.0166666666664,979.15344
978.0541666666668,983.88196
977.1291666666668,981.733
975.2666666666664,982.88464
973.5583333333334,977.1488
968.1916666666666,974.9486
955.0291666666668,970.09076
949.9833333333332,956.292
946.6208333333332,957.5012
946.3833333333332,947.5153
951.6125,947.3853
952.8041666666668,953.30206
961.3958333333334,950.85205
960.1583333333332,955.1555
957.175,956.10626
957.275,952.8609
957.2458333333334,956.5372
951.8541666666666,952.924
949.3791666666666,950.684
948.0375,951.86554
946.8375,946.8488
949.3416666666668,945.14844
948.7,952.461
947.4333333333332,947.4372
948.1958333333332,947.88635
949.475,949.0092
949.6958333333332,964.7212
949.2083333333336,964.5755
950.2708333333334,953.75543
950.9208333333336,954.0531
951.1041666666666,955.2268
949.9125,955.2722
949.3666666666668,957.21344
954.9375,957.30585
958.4083333333332,952.6918
963.1791666666668,960.89294
967.2791666666668,960.82355
973.3958333333334,950.44904
975.3541666666666,972.13245
975.2875,973.9828
976.5541666666668,973.6065
980.1875,973.6141
980.8833333333332,979.45917
981.6958333333332,979.56165
981.975,979.6199
981.5416666666666,979.8691
979.75,980.1191
979.2708333333334,974.05396
977.5375,979.8388
975.7875,979.93195
975.8916666666664,976.38086
976.9083333333332,977.53314
975.7708333333334,977.36005
982.0916666666666,978.07465
995.925,984.7779
1003.6208333333332,1001.63464
1006.3,1009.76117
1000.8708333333332,1015.4483
995.7833333333332,1010.2342
990.0666666666668,999.3301
978.9041666666668,995.96246
972.1375,978.7819
968.6083333333332,969.09296
967.6541666666668,968.00995
965.7833333333334,967.5271
964.0166666666668,963.64905
964.7916666666666,963.477
963.5791666666664,963.45294
965.775,963.82874
968.9166666666666,963.31024
973.05,967.71643
975.8541666666666,966.18396
978.3083333333334,973.50134
980.6833333333334,980.2144
981.6916666666668,984.5108
983.125,984.58746
986.0,989.04553
987.4333333333334,987.71155
986.8875,989.72534
989.0041666666668,987.8036
988.2583333333332,996.8739
986.4125,996.90375
982.9916666666668,987.3621
978.1208333333334,988.397
977.7083333333334,978.94336
977.5,978.892
983.0416666666669,979.74396
984.2125,984.6658
983.8125,983.8652
984.8458333333332,983.85266
985.8708333333334,983.87537
989.7416666666668,983.12225
987.8,985.80945
985.3666666666668,986.6316
983.3916666666668,984.0383
981.9583333333336,978.7386
980.3875,979.72736
962.6625,984.43915
