actual_kwh,predicted_kwh
413.6875,413.52588
417.175,414.8461
419.0,420.5447
420.3958333333333,420.585
424.0041666666666,420.40134
428.0666666666666,425.85922
431.1541666666667,431.21432
433.575,434.04968
435.92916666666673,437.25604
438.48333333333335,438.97266
441.1916666666666,444.17
442.9583333333333,444.64365
445.0666666666666,448.97263
446.97083333333336,448.98096
449.3875,448.39252
453.0541666666666,448.88217
454.3958333333333,451.47095
453.22083333333336,454.12146
450.9583333333333,454.39966
449.10833333333335,450.8063
442.19166666666666,447.9931
427.82916666666665,443.73975
412.8875000000001,430.82974
409.5541666666666,413.9755
408.8958333333333,410.763
407.23333333333335,409.24405
406.1625,404.11133
405.8,404.01212
403.025,402.74927
402.01666666666665,399.80106
401.7625,400.0479
403.06666666666666,399.93195
406.7083333333333,398.84732
407.5,403.93628
408.5208333333333,404.2188
409.14583333333326,408.19766
409.05,406.97372
409.48333333333335,408.0492
409.5875,411.14056
407.2833333333333,411.31586
408.5333333333333,401.59503
409.9666666666666,409.0504
411.8583333333333,413.40424
412.8166666666666,412.09348
418.8833333333334,413.90662
431.7416666666666,413.6462
444.3416666666666,431.4356
444.4083333333333,445.82095
444.07916666666665,446.02307
446.15,446.00903
447.65,445.99014
447.4791666666667,449.8652
448.1125,450.21146
447.7250000000001,450.45325
447.4,451.8571
444.3375,447.61264
440.9083333333333,445.627
439.0958333333333,441.39648
436.9875,441.4982
435.4166666666667,440.26428
434.17083333333335,438.67926
432.51666666666665,435.08554
430.48333333333335,438.14935
430.2625000000001,437.88486
429.7708333333333,437.88596
429.75,438.13318
429.275,438.66855
430.76666666666665,433.4151
430.5874999999999,433.70587
430.05416666666673,434.67432
429.2625000000001,431.7554
429.22083333333336,431.51462
426.2625000000001,430.9374
419.7166666666667,427.50552
417.0083333333334,421.6548
415.1625,417.34442
412.9166666666667,414.00522
410.17083333333335,413.67517
407.07916666666665,412.5543
402.8666666666666,402.70953
399.0583333333333,396.51056
395.5791666666667,398.69806
392.10833333333335,395.47458
389.2791666666667,388.83786
386.5291666666667,387.9588
384.3375,389.06186
382.5958333333333,383.79944
380.94583333333327,383.5819
379.54583333333335,382.08325
378.7916666666667,382.0837
378.3250000000001,380.74243
376.44166666666666,378.849
376.0791666666667,383.77008
375.025,375.7791
374.62916666666666,376.05557
372.4625,376.20316
370.8375,374.92764
371.60833333333335,379.6431
369.7583333333334,373.67776
368.97083333333336,381.8184
369.6125,378.84216
369.3625,376.20236
368.7625000000001,376.27863
368.675,372.97745
368.73333333333335,372.2527
368.0,369.2558
367.6375,369.3535
366.25416666666666,369.4587
365.9833333333333,368.79242
365.37916666666666,370.2203
364.65833333333336,372.2633
363.9458333333334,369.52225
364.5125,369.23532
364.5416666666667,369.2359
365.1,369.23505
366.31666666666666,372.48517
367.5125,372.7773
369.6833333333333,373.67636
370.6291666666666,377.76312
372.4083333333333,375.46918
375.6083333333333,372.95325
378.0458333333333,373.53186
379.125,376.83142
379.9041666666666,377.46738
379.8,378.69833
380.725,378.68805
380.2166666666666,379.8722
379.7291666666667,378.58484
379.8875,379.15878
380.6166666666666,381.17593
380.8125,381.88824
382.29583333333335,381.97717
383.35833333333335,383.84573
384.2375,382.1694
387.00416666666666,380.92517
387.51666666666665,387.327
386.4,387.4588
375.22083333333336,387.3379
370.6541666666667,376.77075
370.31666666666666,374.5826
371.3250000000001,372.99475
371.57916666666665,373.20178
373.7166666666667,373.17844
375.7708333333333,374.08865
375.0125000000001,370.82068
376.3250000000001,371.50488
377.4833333333333,373.41605
378.3375,380.65567
378.92083333333335,381.71976
378.7666666666667,380.24142
378.42083333333335,380.65085
379.5958333333333,382.30432
378.8375,384.55197
379.1583333333333,379.46652
380.26666666666665,379.4661
381.0125,382.0128
380.8416666666667,382.5491
380.86666666666673,382.02817
379.6499999999999,378.80228
379.59583333333336,378.02786
379.425,382.09235
391.5958333333333,379.8465
397.475,391.25275
399.1041666666667,400.20105
400.2166666666666,399.84308
400.7791666666667,400.91815
399.45,402.8261
397.8125,399.88455
396.87916666666666,400.2268
393.26666666666665,397.89392
392.0750000000001,392.7563
391.5625,391.4554
391.3125,390.75543
391.175,390.78775
392.9625,390.94943
394.1000000000001,392.47165
394.72083333333336,395.11197
394.0375000000001,394.1928
393.49166666666673,395.9565
392.7166666666667,395.2344
392.8333333333333,393.08832
392.9291666666666,393.1125
393.1125,393.05615
394.7875,394.9091
397.3875,394.10455
396.4958333333333,398.62756
394.0208333333333,398.89868
386.20416666666665,395.53864
380.81666666666666,385.84338
377.725,379.3904
375.2583333333334,378.37555
372.1875,373.80023
369.7083333333333,376.45444
368.7833333333333,374.46268
366.3083333333333,370.80197
363.65833333333336,369.30975
360.70416666666665,361.92886
357.30833333333334,358.98322
352.5458333333333,355.34354
346.0291666666667,349.9715
338.03333333333336,343.80444
329.1,343.49448
320.50416666666666,330.34247
313.37916666666666,320.94974
306.00416666666666,312.1309
299.45,305.669
293.09166666666664,298.81796
288.4916666666666,290.2393
286.85,276.5875
285.74583333333334,277.63577
282.8541666666667,276.18784
287.62083333333334,279.19424
285.40416666666664,277.62827
283.44166666666666,274.07745
281.9583333333333,280.2934
280.35,286.0212
278.1625,287.72455
275.59166666666664,284.92703
273.8333333333333,272.97772
272.65833333333336,271.60864
271.5458333333333,269.92307
270.15416666666664,269.01324
268.44166666666666,266.3271
267.12916666666666,266.66672
265.45416666666665,264.50165
264.1458333333333,265.4396
263.0291666666667,264.30887
261.6125,263.62155
260.8875,262.59262
260.075,261.83945
259.99583333333334,260.6345
259.45,260.61893
258.27916666666664,260.65762
258.87083333333334,257.72516
261.2291666666667,257.96436
260.95,260.38028
263.7166666666667,259.89127
264.37916666666666,262.00604
264.1,262.3423
263.9208333333333,263.38794
265.5541666666667,262.99097
266.6375,265.23856
266.6125,266.804
266.22083333333336,266.8203
265.96666666666664,264.79694
265.72083333333336,265.0266
264.575,265.06555
265.2416666666667,263.61218
265.6708333333333,265.27264
265.3541666666667,265.80725
264.9125,265.40012
264.0875,264.02002
263.2291666666667,263.99017
262.49583333333334,263.70142
261.7708333333333,261.7728
261.2875,262.27567
260.90833333333336,261.7359
260.8833333333334,261.46918
260.70416666666665,261.02975
260.20416666666665,259.89374
261.1708333333333,259.35242
262.9875,261.09454
263.4583333333333,262.90094
264.2333333333333,263.08685
263.2,263.23703
261.18333333333334,262.79507
259.8416666666667,260.77786
260.1083333333333,258.8767
260.58750000000003,258.9629
261.3,259.4518
261.5375,260.44388
260.4208333333333,261.2832
259.2333333333333,260.1141
258.4166666666667,260.17285
257.96666666666664,258.23495
258.125,258.1835
258.27916666666664,258.17825
258.35,258.06018
258.3583333333333,258.05826
258.39166666666665,257.78296
258.7333333333333,257.76758
258.9875,259.93835
259.975,259.8561
260.7958333333333,259.3875
259.87083333333334,260.05695
258.82083333333327,259.21982
258.575,258.59937
258.1041666666667,258.6352
257.21250000000003,258.38516
258.58750000000003,256.50836
260.01666666666665,257.0295
260.2,258.63855
259.9,258.58743
259.51666666666665,258.3735
261.0833333333333,258.38922
262.97083333333336,260.17194
263.1083333333333,261.29312
263.0833333333333,263.6269
262.77500000000003,263.42947
262.08750000000003,262.30493
261.52916666666664,261.97614
261.2708333333333,262.28714
260.725,261.7172
259.1458333333333,260.7959
255.7875,260.6818
256.1333333333333,262.66882
257.3583333333333,260.27136
258.6166666666666,257.10336
259.1875,257.8692
259.4125,258.45184
260.1666666666667,257.68164
260.8208333333334,256.24554
262.6166666666666,256.6068
262.89166666666665,259.8692
262.7416666666666,261.39993
262.24583333333334,261.30734
261.675,259.3914
261.9583333333333,258.7291
261.625,260.4166
259.76666666666665,260.93118
259.7958333333333,259.121
259.87083333333334,259.79553
259.43333333333334,259.8905
259.1958333333333,259.8728
258.8875,259.77942
258.4208333333333,258.67676
258.1125,259.06946
256.8875,259.10245
257.35,259.06833
256.94166666666666,257.39407
257.5208333333333,258.8733
258.2416666666667,256.95963
260.0625,258.73904
261.0375,260.63068
261.43333333333334,262.0741
262.1125,262.7484
261.5125,262.12433
260.93333333333334,262.49603
261.5916666666667,261.8831
262.83750000000003,262.44586
264.225,263.9378
263.9458333333334,264.1359
264.26666666666665,263.73126
264.55833333333334,264.31702
264.575,264.3001
264.49583333333334,264.23907
264.675,264.05655
264.7333333333333,264.87527
265.15000000000003,264.5527
265.72083333333336,266.32706
266.24583333333334,267.09283
268.12083333333334,268.6286
268.8208333333333,271.64908
269.5916666666667,272.04453
269.375,271.0521
267.45,270.14066
265.4583333333333,268.46814
264.06666666666666,263.80603
263.8583333333333,262.61102
262.99583333333334,262.38068
262.975,261.89645
263.4291666666666,261.92004
262.74583333333334,261.9275
262.00416666666666,260.39523
261.09583333333336,261.02884
260.52916666666664,260.56305
258.87916666666666,259.43433
258.0208333333333,258.2768
258.49583333333334,259.06818
258.68333333333334,258.6184
259.0708333333333,258.539
259.625,260.2588
259.64166666666665,259.59897
259.775,259.7029
260.44166666666666,259.873
259.78333333333336,260.68945
258.0416666666667,259.8779
255.4958333333333,258.22653
254.3125,254.83289
254.63333333333333,255.07903
255.0375,254.8306
256.90000000000003,255.55728
257.6375,256.89883
258.7666666666667,256.4431
258.4875,258.2847
258.1958333333334,258.17883
258.7708333333333,258.2255
258.875,257.7026
258.7333333333333,257.72525
258.77916666666664,257.71213
259.85,256.29068
260.55833333333334,256.90924
260.09166666666664,257.84805
260.025,259.65408
259.95,259.2423
259.95,259.23477
260.1791666666667,259.16666
260.2166666666667,259.12183
259.32916666666665,259.31528
261.07916666666665,260.37784
264.09583333333336,261.1572
265.27500000000003,263.76117
265.375,265.35083
265.4166666666667,265.07504
265.62083333333334,265.0333
263.5833333333333,265.4364
261.8666666666667,263.19525
260.25,258.103
259.81666666666666,256.2241
259.925,257.29208
259.4791666666667,257.1585
259.55833333333334,256.85495
259.5791666666667,256.46683
259.8875,256.4944
257.9375,256.8417
257.4125,258.01996
257.475,255.31311
257.475,256.426
257.40000000000003,256.42905
257.15833333333336,256.56155
256.94166666666666,256.42758
256.75,256.2038
256.78333333333336,256.1791
255.80000000000004,255.90718
256.2916666666667,254.75021
256.2291666666667,255.35971
255.32083333333333,255.17711
254.95833333333331,254.0752
253.82083333333333,254.36598
252.425,253.81468
251.53333333333333,252.00137
250.775,251.23442
250.44166666666663,250.40147
249.16666666666663,249.85593
248.14583333333331,248.2458
245.79166666666663,247.3553
245.48333333333332,246.53468
245.25,242.79126
245.6666666666667,242.36818
245.175,242.59381
244.95416666666665,239.05414
244.55,239.99132
244.05,239.90854
243.58333333333331,239.0392
243.2125,238.98524
242.67916666666667,239.00493
242.9,238.10915
243.775,237.77185
243.3125,239.94043
242.8375,238.8368
243.4,237.4061
243.6625,239.84567
243.09166666666667,239.87679
244.30416666666667,239.43521
245.50416666666663,241.8908
246.1583333333333,243.24547
246.41666666666663,248.04424
246.6833333333333,247.4191
247.0125,248.65096
248.85833333333332,249.66615
248.8125,250.92958
248.61666666666667,250.14014
249.025,250.21577
249.41666666666663,250.4375
248.975,251.32825
248.49166666666667,247.68317
248.3166666666667,248.4308
248.1875,248.38695
247.80833333333337,248.37547
247.6083333333333,248.55965
247.325,247.42108
244.73333333333332,248.71664
243.57083333333333,239.21042
244.39583333333331,238.3066
244.8375,239.85704
244.675,241.03046
247.30416666666667,241.26695
248.83333333333331,249.03864
248.9625,250.21222
249.86250000000004,249.78494
249.63333333333333,251.32372
249.83333333333337,250.94476
250.41666666666663,251.89091
251.87083333333337,252.28546
250.975,253.23973
249.1,253.09676
248.7125,250.58748
248.45416666666668,249.93391
248.55,250.7245
249.15416666666667,246.83368
249.0625,247.37477
248.73333333333332,247.19377
248.57916666666665,246.75732
248.45833333333331,246.76712
248.04583333333332,246.96964
247.68333333333337,248.98543
238.2125,246.68097
236.9291666666667,242.26633
236.29583333333332,241.87668
237.40833333333333,242.09724
236.05,243.96405
236.3166666666667,238.53993
237.5916666666667,243.318
238.64166666666665,245.45903
241.27916666666667,243.25198
241.85416666666663,240.3307
241.8375,237.30173
241.1208333333333,236.97981
241.05000000000004,240.95343
243.77083333333331,242.52031
245.70416666666665,241.12431
246.48333333333332,242.75502
246.525,248.0832
246.075,246.04346
246.38333333333333,245.802
246.8125,245.99481
247.07083333333333,246.35277
247.2791666666667,247.93236
247.7625,247.7246
250.025,247.71889
260.99583333333334,252.25595
262.2416666666666,262.493
262.4083333333333,261.1573
260.8541666666667,260.64154
261.2,259.19794
260.0,261.10373
258.1375,259.58884
255.84166666666667,258.32678
252.4,254.32428
252.07916666666665,251.71669
251.9125,252.28026
251.63333333333333,252.58147
252.8958333333333,252.01447
252.42916666666667,251.74934
250.46666666666667,251.05266
250.05833333333337,250.0866
250.0625,251.61891
250.57083333333333,250.1323
250.57083333333333,250.3685
250.82083333333333,250.45245
251.32916666666665,250.95282
252.09166666666667,251.07411
252.27916666666667,252.21059
252.36666666666667,252.0895
252.41666666666663,252.25949
252.78333333333333,252.57565
253.0125,252.68388
253.5125,253.27367
253.54166666666663,253.50659
253.1125,254.00479
253.1875,252.27238
253.42916666666667,251.9852
254.02916666666667,253.06631
254.2,253.4295
254.30416666666667,254.47874
254.7,255.10994
254.4,254.05225
254.03333333333333,254.32881
255.9083333333333,253.13588
257.44166666666666,252.34154
258.21666666666664,254.91656
257.4541666666667,258.1911
257.7333333333333,256.57538
257.7166666666667,256.61588
257.3958333333333,256.54956
257.2958333333333,256.61374
258.05833333333334,256.59552
258.6333333333333,258.04974
258.0875,258.13474
256.6958333333333,257.9738
256.4791666666667,254.7504
255.7375,253.60239
255.1625,252.34729
250.0625,254.65367
